text,label
"good location nice close shopping union square big plus, average,  ",3
"nothing like windham el san juan traveled extensively ther abroad, windham el san juan experience recommend, class facility, want wear shorts tanktop day nite not,  ",5
"affinia 50 you'all, stayed affinia 50 week, little bit concerned visiting new york 30 years ago dirt-hole ny ask 200.00 night price not good filter, arrived affinia 50 staff helpful professional room good little sober price n't dissapointed, hotel smartest choices, location little bit east not bad 8 minutes rockefeller center, n't misunderstand not luxury hotel affordable clean located staffed hotel speak.if visiting new york tight budget choice n't look, seen hotels asking not comparison place.if looking 5 stars fancy hotel recommend benjamin peninsula guess benjamin affinia hotel barely 50 meters affinia 50 staying 5 nights stay affinia 50 instead save buy nice sport jacket brook brothers dinner 6 gramercy tavern math,  ",5
"location saving grace place d armes booked 4 nights hotel anniversary celebration mainly location absolutely not beaten hotel quarter, encountering unconcerned unhelpful desk staff prepared worst, expected common areas hotels filthy pleasantly surprised cleanliness room, extremly small overall condition good, uncomfortable present homeless persons allowed loiter right outside door hotel regard staff, think pay rate hotel walk block jackson square time,  ",3
"brilliant, hoxton amazing, got room price value money, minutes walk old street tube station great bed duvet flat screen tv comp milk water fridge room good coffee tea selection kettle groovy shower clean modern deco free breakfast n't taste bacon sandwich restaurant, stay london,  ",5
"pleasant stay husband stayed 414 5 days january pleased, did homework checking reviews new york city hotels vicinity positive reviews read 414 correct, quaint little inn room good size decent size bathroom clean, bed comfortable slept, coffee juice rolls bagels, lobby morning nice, desk helpful accommodating, really ca n't beat location convenient walking distance especially theatre district times square, restaurant row great espcially late night dinners entertainment, 414 new york city fabulous, ca n't wait,  ",3
"gday menzies hotel ok fine central sydney location certainly not plush, great location walking accomodation not great, clean bed comfy not best stayed, max brennans chocolate shop minute door hot chocolate unbelievably good chocolate oizza need try, breakfast hotel unusual needed token breakfast morning,  ",3
"proof pudding stayed nights leg trip went thailand, hotel impressive, good rooms lovely spa great bar serving good food wine dodgy entertainment hotels hk dubai like, issue hotel location mongkok not hk island, mongkok busy residential area lots markets, willing taxis underground good value money option, hotel shopping mall feeling tired hot outside option, tube station shopping mall not far harbour area hk island, return hk n't automatically book hotel maybe proof pudding n't,  ",4
"fun weekend business pleasure husband went long weekend conrad july, husband day convention attend figured we'ld extend weekend make short vacation passed miami way key west, great time, conrad beautiful hotel located business area, room tastefully decorated relaxing slippers bathrobes complimentary water bottles turn-down service chocolates, enjoyed room staff friendly accomadating pool terrific, really relax pool warm crowded saturday, wonderful cabanas sit block sun cold water nearby, enjoyed pool swam day trip, did not eat restaurant did room service good, great time conrad,  ",4
"excellent hotel probably nicer hiltons stayed, location n't nicer view room absolutely rate, bed room comfortable slept europe bathroom modern functional stupid european half glass-thingy place shower curtain, outstanding choice worth money,  ",5
"groups group organiser use hotel used hostel students cheap best value low cost accommodation amsterdam, location ideal carpet does n't look clean mainly light grey marks, assure going alter flooring soon, need general improvements, little care attention pleasant.however standard acceptable, mike,  ",2
"good hotel crowded kids weekend review like good hotel.- staff friendly- rooms comfortable nicely furnished- location good especially need near airportkeep mind wife son 18 years old recent weekend place packed kids seemingly hockey tournaments taking place time, issue eating breakfast small room jam-packed wanted leisurely quiet swim pool hot tub n't going happen bunch 10 12 year old boys, enjoyed stay,  ",4
"bavaro princess certainly not 5 star stayed bavaro princess april 14th 28th 2005. travelling couples arrived toronto stayed april 16th 23rd 2005. doing months research resorts carribean mexico decided wedding bavaro princess based largely reviews feedback travel websites trip advisor, getting bavaro princess running kilometres way beach morning checking resorts say bavaro princess certainly looked like best resort near vicinity beach cleaned seaweed morning raked weekly overall disappointed certain aspects stay, caribbean perspective resort rate 5 stars north american perspective rate resort 2-3 star best, bit harsh consider vacation value dollars buy canada puts perspective, review wedding preparation wedding daythe overall ceremony fantastic, gabriel certainly knows basics job wedding coordinator certain details overlooked not handled professionally.1, day wedding april 22nd day saw rain showers, location wedding changed garden gazebo lobby courtyard, went magical package mainly wanted extra photographs included package essentially got received fruit basket special wedding keepsake prepared delays ceremony supposed 5:00 delayed 6:30 judge n't located explain later bit blessing, earlier week fiancee went spa make appointments hair days wedding trial actual day wedding, assured person doing hair days wedding doing hair day wedding guess n't basically trial hairstyle just waste 60 usd, day wedding time appointment greeted entirely different stylist saw earlier week, party ladies stylist working, booked appointments 2:30 onward thinking 5:00 ceremony allow adequate time, women did n't leave stylist 5:30 lack staff mentioned delay finding judge things actually worked time, not alotgether sure handle large wedding party respect, 3. package included preparation wedding dress tuxedo/suit, bit niave assumption given fact looks like resort 10-12 weddings week know handle cleaning preparation clothing wool silk suit tie, n't new 1000 black wool suit sprayed ironed came looking like 10 years old stored outside rain 8 10 years, red silk tie sprayed ironed ruining pattern leaving large noticeable marks tie, thankfully fiancees wedding dress came unscathed, word advice clothes dry cleaned stored properly trip minor touch ups arrive avoid happening, 4. 25 wedding pictures maybe focus worthy enlargement, friends 3.0 mp digital cameras photos better professional ones sure ask specifically negatives want want just cd scanned wedding photos, 5. bride basically walking aisle gabriel cut vip bracelet pocket saying rightfully not look good photos just desk new, got spent days arguing bracelet went, apparently not told lose misplace bracelet desk wants 40.00 usd new, gabriel desk manager spent better day arguing happened bracelet, eventually did no charge certainlly grates spend hours day trying sort not fault avoided bit pre-planning/communication resorts, actual ceremony great events prior certainly left feeling attention not stong suit resort.foodat time stay entire party gastro problems resulting diarrhea, personally 6 days stay sorting home lost 7 pounds 6 days, word wise lots immodium took 32 tablet package buy hope best, given best restaurants main buffet near lobby 2. chopin avoid el pescadaur el gaucho steaks inlaws come, licey ok inclusive vip certainly not pay 25 usd, stick seafood options ordered veal chop piece meat veal time certainly n't decade roomour room ok terms maid service n't expect changing towels sheets daily tip not, service sparodic came 10 times 6:00 pm got beach, n't expect room cleaned standard 3* hotel canada/us, groundsthe grounds kept good condition lots wildlife look peacocks iguana beachthis resorts saving grace spent time, sand excellent cleaned morning, water unbelievable did snorkelling right shore day saw lots parrot fish angel fish, coral, minimum spf 60 plan laying sun 15 minutes, watersports good diversion day nothing n't resort, staff servicethere certainly people stood trip enjoyable, benvinito vip concierge did great job point looking requests given fellow manning vip concierge alternate days carmen beach bar did excellent job mixing drinks concluded severely watered, people expected tip return mediocre service, did 4 5 days concluded tip tip people looked like actually enjoyed looking feel good there.so overall bavaro princess perspective great place visit want spend day beach apart n't expect, mentioned earlier certainly best resort area given options available vacations experience say n't plan returning time soon,  ",2
"great location hotel great location, rooms small normal europe, rooms well-kept cleaned everyday saw maid times, hotel staff helpful, given better room charged quite room tours got right, recommended tour company drive town quite happy service, recommend hotel great location accessibility,  ",3
"good time ocean blue, flew baltimore usa 3000 monday 6 vacation ocean blue 31st, flight trip airport expedious fun, arrived o/b lobby told wait lobby bar wellington, e-mailed week earlier asked upgrade, duke came got received upgrade villa 6. room nice 4 poster-canopy bed separate jacuzzi shower stall 2 sinks, ice-cold a/c.we 3rd floor pool/ocean view, shower not hot water jacuzzi, n't figure, used jacuzzi hand shower, pools beautiful swim-up bar open, wilfredo benvienito best bartenders, beach little shade huts nice, seaweed cleaned better, no good snorkeling, water little rough boats time, spent time sunning beach pool, off-season everynight specialty restaurant w/o dress pants, nice, liked italian mexican, mike coffee shop great n't miss, did n't evenings, wore, did n't casino shows, overall resort nice people pleasant, received good rate apple ca n't complain, visit like seeing resorts like chance places, chance o/b not regrettable,  ",4
"oasis fourth stay casablanca, travel lot met caring staff, make feel home, difficulty getting use cane, husband not arriving later stay staff not nicer desk bellmen maids wonderful ladies rick cafe, helpful, enjoy theater location perfect, facility immaculate beautifully maintained fresh floral arrangements offerings rick cafe, ambiance oasis calm street room no noise problems rooms bedding extremely comfortable listening friday night pianist wonderful way close stay.a visit casablanca like visit friends warmly welcome,  ",5
"great choice great location looking sophisticated refuge hurly-burly times square look no, muse quiet hardly sedate, boutique hotel located block action, hotel staff works overtime ensure unique needs met moment enter lobby moment leave.we upgraded newly-renovated executive king suite 16th floor decent views times sq dual-zoned temperature controls nice touch, nice touches l'occitaine bath products flat-screen hdtvs living area bedroom i-home clock radio allowing dock i-pod enjoy music, bed exceptionally comfortable pillow-topped mattress high thread-count linens pillows plus linen closet, muse truly goes way make sure comfortable possible, did not advantage nightly wine-tasting lobby complementary coffee-bar morning greatly appreciated, good coffee, district hotel sole restaurant serves amazingly-priced three-course pre-theatre prix-fixe menu 45.00 quality food significantly better neighborhood, wonderful atmosphere too.we,  ",5
"aesthetically beautiful pretty cheaply constructed mom stayed ocean blue/ocean sand resort april 14 april 19. booked trip cheapcaribbean.com flew atlanta, arrived 3pm thursday, booked transportation to/from airport decided ahead taxi resort faster later, arrived resort exciting 30 minute taxi ride, resort check-in fairly quick, hopped golf cart bellboy marcial headed villa 4. marcial wonderful, drove resort gave tour showed theatre bowling alley spa described restaurants, stopped pool bar got couple frozen margaritas rest tour__Ç, marcial carried bags 2 heavy suitcases 2 carry-on bags trip refused let help, day-time concierge came room explained room use safe mini-bar card electricity running, went pool couple hours dinner, huge pools pretty swim-up bars, night ate buffet, read things food good mom did not particularly care, spoke did not like dinner buffet, friday spent walking beach pool, walking beach came man setting conch shells sale, just pulled water hammering hole shell pulling animal inside amazing thing watch, selling conch shells, did not buy shell neat watch process, saturday went lobby speak turinter representative booking excursion saona island, proceeded tell went saona thursdays saturdays tuesdays, left tuesday late saturday luck, apparently orientation__Ç discussed excursions, knew nothing welcome orientation arrived taxi, booked cheap caribbean arrived taxi orientation, nice know limited days saona, considered booking excursion end did.the days ended spending beach pool relaxing nice really liked saona, mom got extremely sick night likely food buffet breakfast lunch fever, luckily brought levaquin antibiotic took better weak afternoon, think biggest problems food buffets food does not kept warm, food breakfast lunch dinner luke warm read said eat hot foods hot cold foods cold, things supposed cold yogurt example didn__Ç_é_ feel cold enough.the electricity went day typically night, went couple times hotel room, went night mike__Ç_é_ coffee tea went night eating italian restaurant.our room sent email requested ocean view/pool view room check-in told check-in gotten ended villa 4 room 4319 close pool did not pool view, balcony faced lti, ended liking end provided little privacy lti isn__Ç_é_ bad view, decided not ordeal changing rooms, booked ocean blue ended ocean sand bracelets said, no big deal essentially identical, shower leaked think, eventually figured turn shower head point wall avoid lot water floor, room ants bathroom surprised 3rd floor, thing hated beds rollers couldn__Ç_é_ sit bed read slowly slide bed rolled, headboards not affixed wall, heavy actually fell twice bed rolled, definitely hazard small child bed headboard fell him/her, mini-refrigerators stocked pepsi diet pepsi 7-up bottled water, day left tip maid note spanish requesting water got plenty typically 7 bottles, plenty towels 2 room, restaurants american didn__Ç_é_ try heard wasn__Ç_é_ great supposedly steaks pretty good.mexican didn__Ç_é_ try heard person got sick ate there.italian ate pretty good, really looking forward crab ravioli raved trip advisor, crab ravioli menu tried order said replaced beef ravioli, got beef ravioli pretty good__Çî_ölthough nothing great, got bruschetta appetizer weirdest seen__Çî_«nly tomatoes no cheese no bread, good thing like tomatoes, dominican ate twice definitely best restaurant opinion tried, sit small drink pineapple white rum great drink, red wine dominican restaurant fabulous best red wines, favorite appetizer yucca fingers best entrÄe garlic shrimp best dessert corn pudding, servers restaurant fun, danced sang, night lively second, night vendors came resort servers brought mamajuana samples restaurant.i thought service restaurants good did not want meal hurried vacation, liked relaxing atmosphere.the resort vendors come night set right outside restaurants, told come resort 15 days, trusted little beach vendors nicer funnier, got great deals, bought huge oil painting approximately 3 feet tall 5 feet wide 70, started 260 offered ridiculously low price 40 went, stopped offering 60 stopped 150 just started walking away, came running ended taking 70, nice pulled wood frame rolled easy plane, going canvas stretched wood frame frame shop atlanta, cost 100 170 original oil painting big better, bought larimar jewelry vendors resort, got larimar necklaces rings 85 including 5 tip guy bought, row beach vendors right ocean blue/sand, standing beach looking resort beach vendors right, bought presidente t-shirt little coconut shell monkey gifts beach vendors, aggressive walk way shoreline try come little hut.our concierge villa 4 evening james great, spent good bit time talking variety things resort living, think knows like 5 different languages english french spanish german thought really neat.we requested favorite bellboy marcial come pick lobby check-out did, carried luggage flights stairs drove lobby golf cart.i luckily knew great deal spanish definitely helped especially maids vendors, maids knew little english, knew great deal expected, loved fact didn__Ç_é_ speak lot english like experience different country, recommend bringing spanish-english dictionary spanish translation dictionary language best thing resort far people worked, extremely nice way help, said passed smiled, make punta cana ocean blue/sand wonderful people worked there.i saw piece glass beach appeared beer bottle saw long stepped, sand beach pretty rough lots debris sand beach beautiful.my mom saw mosquitoes lobby got bitten times evening near restaurants did bug spray man come night, definitely recommend malaria medicine saw covered mosquito bites, took chloroquine glad did.we took transportation bus booked cheap caribbean airport, enjoyed ride resort true dominican life, possibly worst trip plane landing miami, approximately half hours plane landed miami plane took miami atlanta, customs miami pain airport construction isn__Ç_é_ easy way, got plane 15 minutes plan actually took ones board, luckily luggage waited longer completely missed flight, fly miami customs definitely make sure allow 2 hours flights running like crazy.overall opinion ocean blue/ocean sand aesthetically resort location beautiful pretty cheaply, probably punta cana probably try different resort,  ",3
"fab hotel deliberated long hard hotel having visited barcelona, teach tourism industry choose location followed facilites overall standard course price, say hotel 1898 ticked boxes impressed hotel offer, staff extremely helpful, thing explains reasonable price small sized rooms wonderfully decorated great facilities does n't really matter, suspect popular hotel unfortunately detract overll charm,  ",5
"nice hotel lovely hotel great value money, rooms lovely huge bath nice soak walking did, room nice view not hotel middle residential area.only negative 15/20min walk nearest metro station does n't long main city centre hustle/bustle areas.a cute little cafe door serving light snack morning nice n't require,  ",4
"want, beautiful city like barcelona really need good clean cheap accommodation, time youi spend hotel, stayed hotel peninsular 2 nights, location superb, near night life metro tour bus harbour beach, think great value money good clean accommodation nice surroundings staff friendly helpful, staying place barcelona year,  ",4
"marie celeste hotel, quite easy not talk soul, cold clinical joyless, expect no warmth all.effectively posh office block great views delightful breakfast, parking exorbitant drivers dont really choice,  ",3
"simple elegance love seasons not overwhelmed staff, need right make sure taken care, hotel elegant, getting registration desk little confusing doorman makes sure instructions need, main entrance hotel street, entrance market street use walking.we missed chocolates turn water nice touch, hair stylist sebastian great colorist angela joseph cozza salon hotel, dinner menu limited quantity food generous delicious, large city hotel rooms large beautiful, husband loved complimetary shoe shine large shower not mention wonderful bed linens, exercise facility health club quite busy club members, swimming pool lap pool, did not lounge pool, little disappointing,  ",5
"quiet recently stayed quiet hotel, suite consisted entryway sitting room bedroom plus large private bath, pros comfortable quiet, hotel clean room large rollaway sitting room, bathroom quite luxurious amenities expect good hotel, friendly, 2 public sitting areas smoking room non-smoking room, non-smoking room tea biscuits cookies afternoon hot chocolate night, wonderful collection magazines sitting room lots free publications including timeout london entrance hotel, eating area took meals hotel, cons cooling heating controlled main office, wanted change, people worked main office uneven absolutely fantastic knowledgeable little clueless, note friendly tried hard ok. little tiny things did not work room, internet went days desk hard time knowing, pro/could hotel middle street maze, buildings look similar street signs not good, taxi driver hard time finding, week figured fast ways, hidden quiet, note doorman told use smoke room smokey n't really stay room it.expense note breakfast does not come room, hotel close inexpensive places eat, honor bar room honor bar smoke-free room, hotel bit far things close tube inexpensive transportation, internet free ask code,  ",4
"walls hear people door stayed 4 nights paid 1,300.00, nights neighbors partying till 3, walls paper, hear mean, complain manager just said sorry did little calm situation, n't sleep night sleep morning catch, sleep place tell horrible experience,  ",2
"not convinced marco polo stayed marco polo 12/9 17/9 2006. check extremely frustrated especially travelling long distance uk allocated twin smoking room, entered protracted tired conversation try obtain double room booked honeymoon, non-smoking room, point told wait 2-3 hours check room arrived 4.30pm not particularly early reception desk managed room, unfortunately experience tainted start visit did n't really feel trying help n't pushed hard room change doubt got, rooms spacious ended single beds pushed single duvets, equipped overall hotel lacked ambience, ok did supposed location great harbour view make sure rooms amazing great access star ferry takes central hong kong, nice restaurants door shopping centre offer great view harbour great night, overall good hotel lacks ambience character check experience left lot desired,  ",3
"excellent respects hotel not heart touristy barcelona people location, said believe people develop romantic ideal staying quaint 900 year old hotel, watch hollywood movies, reality quaint hotels actually nice good service scarce expensive cities like barcelona paris, mexican spain times countries know old quaint means local perspective, mean visiting places like barcelona walking day want nice room night good furnace ac whichever case clean quiet rest walking partying, amrey diagonal fits wonderful price, granted outside old city center metro stops away plaza catalunya heart barcelona metro station blocks away hotel tram stops right walked subway, think poeple walk takes 20 25 minutes, worked room actually super climate digital sight temperature stable wichever temperature set unlike in-room ones loud room super cold need turn time n't hear thing, know meaningless outside day long means lot want rest specially barcelona summer way going post pictures specifically took tripadvisor n't downloaded just got night, room super clean bathroom nice, say quietness room important arrived june 23rd 2006. non-hispanic catholics non-catholics general asking does, june 24th st. jonhn baptist day, hispanic countries specially iberian peninsula night june 23rd early morning 24th people celebrate going river body water troughout night barcelona means beach, throw lots lots firecrackers pretty powerful ones night long importance having quiet room need it.the hotel located corner avenida avinguda catalan diagonal rambla poblenou, great location reasons, avenida diagonal large boulevard huge middle section walk jog mornigs night like wife like, needless say impossible old-town barcelona, hand rambla poblenou mini la rambla locals, wo n't tourists pedestrian street plenty little local restaurants good not good need try prices la rambla choose right food better, walk minutes tops rambla poblenou end beach, just step hotel left walk straight, matter fact dining near la rambla enjoying people old town barcelona wife couple ended going rambla poblenou nights, way ate late dinner drinks talked locals lot money minutes hotel.the drawback people location, believe relative depends make best not, riding metro not thing poeple group taxi ride downtown euro reasonable, personally n't mind taking subway, like city subway including american ones excercise common sense watch purse wallet n't pickpockets chance wo n't bad experiences regret.in short hotel great day long explore barcelona good night sleep clean simple functional room hotel minimalist dream, buffet breakfast pretty decent plenty cold cuts nice ones like jamÙn ibÄrico fruit coffee eggs pastries rolls, 11 euro, somewhat foodie like explore local food want belly morning pretty safe bet, believe willing romantic ideas aside hotel satisfying, account barcelona look hotel price got room little dollars agree hotel steal pretty good choice, gladly reccomend price course,  ",5
"class way oberoi gem hotel hard beat, maintains feel exclusive luxury beach club, moment picked airport welcomed cold towels water seamless check oberoi faultless, oberoi perfect location near best restaurants.only fussy people fault want bland location se asis cheaper nusa dua chains stay w europe.all world best hotels,  ",5
"charming just returned paris, loved staying hotel le tourville, adorable hotel just blocks eifell tower, ask room balcony lots sidewalk cafes area great food directions, staff extremely friendly helpful, bathrooms large modern comfortable mattresses tasteful decor peaceful location, make hotel home base visit paris,  ",5
"gorgeous boutique hotel stayed hotel night february boyfriend thought gorgeous, unfotunately london night definitely like stay hotel longer period.the staff attentive friendly room beautiful slightly small, location hotel perfect sight seeing london close buckingham palace it.i definitely recommend staying treat,  ",5
"nice stayed changing planes home liked, staff nice decent restaurant room great, bed incredibily comfy shower best shower, problem early make flight home, liked overnight stay,  ",5
"enjoyed experience husband spent 5 nights april thoroughly enjoyed experience, lovely hotel staff friendly helpful, garden view room pleasant clean, room service good tea delivered room evening, breakfast nice good value 11 euros, problem shower bath bit hard use tended flood bathroom, recommend going room just shower, location excellent near metro stations notre dame markets, lots coffee shops restaurants nearby,  ",4
"paris tour france upgraded family suite basically 2 rooms little hallway-was adaquate room.the upgrade executive lounge absolute best paris expensive ended nibbling snacks instead meal couple nights, open bar lounge wine champagne wonderful free, service executive lounge super, hotel 3/4 mile arc triomphe alot walking anywhere-metro 10 minute walk, watch lance armstrong finish tour france arc, area hotel quaint nice park not far hotel, overall really nice time,  ",4
"wonderful hotel, woman traveling wanted hotel good neighborhood close sights reliable service, reading reviews researching chose plaza lucchesi, great choice, not banks arno hotel santa croce church, hotel lovely lobby hallways clean fresh flowers hotel staff attentive helped constantly, single able wonderful single room french doors balcony open river, small room decorated beautifully immaculate white bathroom polished furnishings lovely linens, night turn bed place linen mat floor words buena notte end day, breakfast included rate excellent, lovely dining room food imaginable continental breakfast served pasteries cold cuts fruits juices cereals, staff courteous, took independent day tour women tour asked hotel theirs horrible happened stop outside plaza lucchesi got ran hotel check loved, hotel quiet traffic river rare noisy florence, short walk sights easy airport taxi excellent restaurant n't feel like eating outside, felt safe important, stay time, check web site special deals did bargain rate 110e night including breakfast,  ",5
"disappointed rated 3-star barely 2-star, positive comfortable bed close airport early morning flight, needed use pull sofa hotel knew linens not provided, arrived late wait housekeeping bring linens sofa bed sagged badly center.room desperate need deep cleaning, carpet filthy bathtub old n't cleaned, requested 3:30 wake-up check-in did not receive,  ",1
"best beach food drinks so-so just got 5 night stay punta cana, beach nicest seen, resort grounds facilities nice, looking relaxing beach vacation place, looking excitement adventure great nightlife not dominican republic, better going mexico, n't feel safe leave resort unless booked excursion.the food just ok got really repetitive, drinks ok wanted shot long island iced tea certain drink type alcohol not make, list drinks pick does specialty frozen basic drinks, did n't want list bad, make sure make reservations specialty restaurants soon arrive, want shelf liquor serve lobby bars sports bar.the room nice did accomodate bed no problem, beware hotel not equipped proper electric outlets plug electronics hair styling tools, gift shop buy adaptar plug entire room work adaptar, adaptars kept melting used, ladies traveling real issue trying ready evening, blow dryer supply room practically useless, did desk charging peoples cell phones camera batteries.cell phone service verizon worked great told phone not work punta cana unless purchased rented global phone not true, phone worked fine dial just like home 1 area code phone number, nextel t-mobile did not work all.the disco fun neat decor cockpit plane dj booth, sports bar nice tv pool tables arcade games, casino small decent.the resort older couples families europeans, single looking romance n't suggest area, glad want got enjoy gorgeous beach like little excitement vacations probably wo n't returning 60,  ",3
"dressed-up penzione star suspect italy hotel like strozzi palace 4-star rating, entrance floor looks unkempt tatty, so-called breakfast example minimum effort toast no fresh fruit no muesli, plus bedroom large totally insulated street noise heard guests complaining kept awake lift probably good idea ask street-facing bedroom, bathroom shower cubicle just-ok shower twin beds comfortable small bedroom carpet seen better days, location ca n't faulted central near station duomo designer stores tornabuoni, just n't strozzi palace palace, expecting luxury none, paid 105 euros night breakfast certainly n't worth,  ",3
"booked night location close central station easy needed 10pm arrived.the receptionist cool, gave room hard discovered smoking room, went ask room non smokers room smelt terrible, advised no unless paid upgrade, did kick fuss politely, husband n't sleep, manager spare rooms, room tried smelt cooking air route kitchen, late complained felt cooking smell better strong nicotine.the room quite dated overall ok price paid think able reasonable, stayed self serviced apartment great good value money,  ",1
"great hotel tad inconsistent good enjoyed good service comfy room cheap corporate rate 3 nights, n't huge nice touches, niceties included stuffed bear rubber duckie fruit plate refilled regularly oddly local fruits apples oranges good quality shampoo/towels pillow menu did n't order free shoe shine chocolate plate, service/concierge professional cordial times forgot swipe credit card.some drawbacks location far mrt lighting controls room old hard use radio night tuned station went air early hour heard static set set slippers/toothbrush/etc people.finally stayed different rooms taking night away, higher rooms 22nd nicer lower ones 8th, rate lower ugly bedspread no chocolate no mouthwash fruit older robes tacky conrad hotel logos, lower good just not nice ones,  ",5
"mixed feelings just returned stay secrets dec. 15 2005. boyfriend couple week, resort amazing food needs major improvement, tried single item room service menu single restaurant resort, say best thing eat hamburger plantains, undercooked overcooked overseasoned underseasoned, alcohol weak, resort definitely absolutely perfect better food drinks, careful tour guides resort try hound buy, aware tropical weather quite bit mosquitos bedbugs, came welts, say service wonderful, maid service provided twice daily nightly turn service rose petal bubble bath night nightly delivery list day weather activities beach/pool drink deliveries,  ",3
"friendly warm atmosphere booked hotel piet hein reading reviews lots hotels amsterdam, not disappointed.only couple minute walk away van gogh museum round corner tram stop.the staff friendly warm welcoming, booked superior double allocated room rear hotel overlooking garden, spotlessly clean comfortable excellent bathroom, downside lack cupboard space wardrobe no drawers stay nights not inconvenient.breakfast typical continental fare pleasantly decorated dining room, real, definitely recommend hotel wanting stay just outside hubub centre amsterdam easy reach attractions.linda tony hibbert ashton-under-lyne lancashire,  ",5
"wonderful hotel great location wonderful hotel great area, located upper levels shiodome media tower directly train station, stop airport limo service narita, elevated walkway tower surrounding buildiings allows pleasant walk busy streets, good restaurants area easy walk ginza shopping district, room appointed quiet comfortable beds nice views, staff extemely helpful needs, booked tablet hotesl great rate,  ",5
"fabulous night florence able check early no problems checking late day got delayed, fairly average hotel rome excited saw room really modern, girl desk absolutely lovely gave heaps info, felt comfortable having nice relaxing bath room clean, breakfast morning unbelievable think hubby went nuts totally overate, absolutely loved florence hotel extra special, really close train easy walking distance sites shops restaurants,  ",5
"questionable quality property wonderful ways request maintenance clean filthy a/c heat vent service required fee parking 18/ 24 pet fee 50 internet access 5/day, interior courtyard pleasant cold winter day pet litter left unattended, 50 pet fee not clean, room wallpaper peeling wall bathroom, not hilton quality used,  ",3
"spotless charming stylish globus walked antique streets florence stylish modern environment, clean comfortable great views city, florence wonderful really appreciated having calm clean place wanted break, just outside door right heartbeat florence central market.i highly recommend hotel globus, modern said did total renovation just years ago internet room english speaking friendly staff clean central location affordable charming time,  ",5
"oops, night stay booked hotwire better results priceline thanfully night, lobby lovely parking free hungry hunter just stree, positives establishment, begin men desk 6/27/07 arrogant rude clueless, treated like second class citizen book party n't walk street pay price, given keys floor did not work, additional attempts rooms finally able unpack, wo n't bore details key mix-up say sets keys did n't work gave did room occupied party, oops, years hotel stays happened screwed reservation 3 people/2beds said 1 person/1 bed, oops, finally got reserved wall paper peeling walls pillows wrinkled laid, hallways stinky beds uncomfortable decor long outdated overhaul, dinner later evening houlihans in-house eatery ignored not promptly seated family seeking dinner not bar goers coming drink, gladly checked following day not receipt said contact hotwire, wo n't list future, holiday inn huge disappointment.p.s, learn check hotel room immediately inside security door bar door hang not disturb sign. just case desk gives room,  ",2
"charming old hotel drawbacks stayed week aarp convention boston, not sure typical room tiny, basically needed, bed comfortable hard pillows, clean, room service mixed, great late night lumpy oatmeal missing selections morning, bathroom clean nice deep bathtub small, housekeeping hit miss finally started leaving tip note day towels washcloths needed.great location block boston common walking distance north end complete freedom trail,  ",4
"stay, stayed flight cancelled stranded 3 days.. amazing hotel stayed in.the beach road breakfast morning massive selections different foods vegemite, room service hrc..they recording studio hotel make cd maybe not cup tea karaoke enthusiasts great afternoon spent away heat.it near shops tourist vendors sell day trips.the pool swum believed beach volleyball swim bar spas bungalows jump pool- apparently biggest pool bali..we paid 120 usd night 2 people incl breakfastdefinitely stay,  ",5
"liked seasons liked seasons seamed little un-mexican toresty thats word, reccomend hotel presidente inter-continental, traditional bigshots stay,  ",3
"butlins bavarro looking good hotel not, originally booked grand palladium resort spa advised 5 days flight 27/12/07 not available, allocated riu bambu advised thomsons agent centre hotel gets lot revisits, not imagine happy hotel clients spoke not happy, rooms small old need refurbishment, tiles cracked holes cracks walls mattresses stained ensuite tatty, hotel called club hotel no advised meant, lively lots noise, no service tables bars restaurant self service, drinks stations helped not clean plastic glasses washed drained wet surface machines, not hygenic, suffered upset stomachs beleive cleanliness stations, food not great chose carefully watch ate repetative, ate evening meal 4 nights 14 overbooked difficult table, did not use la carte feedback hotel clients did not come good, people met paid upgrade use rui palace door charged 50 day felt extra pay holiday not opinion cheap, animacion team day night noise games, 4 pm clear pool children play adult games described 18-30 style crude, did not grandchildren watch women rubbing agains men lap dancing pole dancing, offensive not 4t 5* dominicans graded no higher 3*.the chemist site unbelievable expensive, whilst away needed buy antibiotics cough linctus charged medicine, 5 tablets antibiotics bottle cough lincuts felt riu group taking advantage holiday makets, saving grace hotel beach location great,  ",1
"eden eden great location near rembrandt square, square plenty restaurants bars, busy location not touristy dam square, close major attractions, overall experience excellent, able check 11:30am overnight flight boston, rooms not huge typical europe, beds comfortable need buy feather bed, actually problems getting bed morning, bathrooms modern bath/shower not having glass enclosure, concierge friendly helpful, did not eat restaurant breakfast, great cafes restaurants no need spend money restaurant, amsterdam eden,  ",5
"best location value properties waikiki head hotel building beach head main drag, them.our city view room 4th floor elevator great room design reduced noise, bathroom tiny appointed, room nicely decorated hawaiiaana, sure 75 view looking backside royal hawaiian lanai nice view beach.we wait elevator twice nights, no big, valet operation nicest convenient encountered, valet rates went 11/1/05 17 night,  ",4
"impressive family december 2004 5 people, punta cana paradisus hotel wanted try different hotel, hotel clean staff warm food impressive, hotel best punta cana probably year, fact niece september honeymoon, summary tropical hotel european style quality service,  ",5
