text,label
"enjoyable stay booked hotel internet pleased choice, arrived late evening greated friendly helpfull girl reception, room comfortable quiet spotlessly clean, complaint room small pillow bed particuarly mean, staff polite efficient.breakfast good usual type breakfast buffet.the real problem hotel lack dedicted no smoking area bar/receptionas non smokers area particuarly unpleasent people chain smoke.the hotel located walked places checkpoint charlie potsdamer platz worth visit, nearest s-bahn station just road handy.all rcommend hotel want cheap clean accomodation,  ",4
"perpetual guest hotel years ago, rooms small privacy ambience staff make lack space, bar restaurant reading room unique welcomed busy non-personal transit world traveller, recommend not like high end hotel chains want benefit luxury,  ",5
"nice hotel great location great weekend break paris staying hotel cecilia location fantastic right arc triomphe cdg airport bus drops street hotel convenient, not fault aspect hotel room stayed clean modern everythng looking new staff friendly breakfast good, highly recommend hotel require good central location modern clean hotel room fair price,  ",5
"lovely views ends, traveled bit world went pr, family adults 13 year old boy, property lovely loud music, difficult away, casino located center lobby impossible escape, rooms small gnats bit night, additionally hotel booked conventions days wwere stressed seriveces capable, funicular private ferry island service, stayed comparable properties world not impressed, view water lovely hotel lacking,  ",2
"enjoyable experience el san juan good experience hotel, mix-up room, asked garden lanai room newly renovated tower, room spacious chicly decorated new york city hoping authentic urban feel, no garden rooms available upgraded ocean suite british colonial caribbean decor, beautiful, actually garden suites did bit run fortunate did not, avoid tower oceanfront rooms newly renovated, unhappy accommodations just tell want, chose hotel nightlife really salsa music lobby did n't hotel, nice experience nice hotel,  ",4
"recommend hotel, overwhelmed hotel choices having travelled paris did n't know area, pleased stay, short walk metro station, free wireless lobby albeit not fast used computers tiny area pricey fee like breakfast good, nothing fancy lots choices, pretty yogurt toast fruit everyday bacon/eggs cereals pastries course, staff spoke good english speak little/no french great, avid runner having luxemburg park close worked welll b/c n't comfortble running streets stoplights traffic uneven surfaces 6pm routine running park run stopping markets way wine cheese bring room, did n't use mini bar items liked having fridge access, free safe definitely bonus, hundreds eating choices minutes walk, mcdonald end street travelers ca n't mcmeals post office corner realized closed fridays leaving day hotel staff happy care us.the rooms cute/nice comfortable beds good size bathroom shower/tub needed soaking walking, small caution forgot travel clock n't room, utilized wake calls, not automated called 30 minutes late morning,  ",4
"excellent choice comfortable clean quiet well-located favourite paris, room small bed large, did n't sample breakfast, standard rates high stayed march eur120 night quite reasonable,  ",5
"great hotel just finished 5 days trip returned bali, melia bali wonderful hotel, large beach swimming pools jogging trails fitness room.the facilities fine walking beach relaxing hawkers walk private beach break peace.breakfast buffet delicious lacking variations having breakfast outdoor hear birds sing, cutleries not clean tables quite dirty better check carefully use them.no free internet access exchange rates offer quite low airport prepare travel,  ",4
"kudos orchard, orchard lovely affordable oasis near not heart union square rush, cable car right corner bus just blocks away making hotel location convenient, rooms attractive clean kept way stay, bed exceptionally comfortable, personnel dealt friendly knowledgeable city environs making good recommendations transportation places eat, nice touch free dvds borrow play room long day sightseeing, return hotel recommend real value heart city,  ",5
"loved adagio wonderful experience close union square impressed uniquness hotel decor reasonable price cost room, staff helpful, definately come stay,  ",5
"not business, nice hotel n't stay unless n't care not receive faxes time telephones transfered wrong room unlucky family guest better stay plaza athenee meurice, splendid service overthere,  ",1
"great stay excellent room ideal location great excellent value money, recommend hotel toanyone looking great deal new york,  ",5
"favourite mistake, arrived n't understand hotel received hot cold reviews ta website, understand did n't swimming pool pictured hotel website, got home double-checked realised thought booked hilton docklands actually hilton canary wharf thold taxi driver hilton docklands delivered, happy mistake turned modern elegant clean great situation excellent rate net, chose sister hotel, closest o2 going musical legend, ca n't understand reviewers said not convenient london attractions, couple tube stops want go.the bars restaurants canary wharf just footbridge neigbourhood feels completely safe.i thoroughly recommend hotel planning trip london,  ",5
"roomy place walkable area seattle located denny way park, considerable noise police sirens nights, bedroom small just room walk bed, living area nice roomy, bathroom small no sink counter space, mirror entire hotel room sink bathroom making hard females ready morning, loved breakfast morning included hotel price, slow internet,  ",4
"favorite little hotel stayed hotel 4 nights trip italy, absolutely loved hotel, location excellent close major attractions, planning taking tours artviva/original florence walking tours great tour company literally steps away door hotel, arrive hotel climb flight stairs elevator probably negative think, intercom rings desk send greet help bags, desk/lobby area inviting, fabrizio greets walk lobby, extremely helpful booking tours transportation help restaurant suggestions, rooms nicely decorated, room laptop internet access playstation 2 video games dvds borrowed free lobby tv english channels, bathroom updated clean, air conditioning strong.there small dining room lobby breakfast bar set morning breakfast includes pastries rolls ham cheese cereal yogurt fruit juice coffee, happy hour night did n't chance thought great hotel just pleasant nice, florence definately stay,  ",5
"not hoped varenne clean lovely good location, room standard double 120 euros night small paris standards bed sub-standard, no hot water morning breakfast poor, 8 trips paris did n't think bad croissant croissant baguette served reheated frozen, excellent bakeries block, plus air conditioning quiet effective make tremendous difference summer, staff polite helpful, better deals paris probably not return,  ",3
"decent not fantastic booked guesthouse accurate description calling hotel time ranked 10th popular london tripadvisor.it ok decent value suppose chose described luxurious 4star 4star ranked just 300th popular, feel wrong decision price difference 0 night.it good location approx 10 minutes walk victoria station, rooms cleaned everyday men run place helpful pleasant.the rooms basic breakfast basic, satellite tv 7 maybe 8 channels trouble getting stairs place definitely not you.i wouldnt warn people steer clear place small extra money probably nicer,  ",3
"not expected not bad just returned trip punta cana melia caribe spent 7 nights teenage children april 4 11th, looking reviews trip advisor booked trip july 2007. overall trip good positive aspects trip disappointments pertaining poor service resort.we arrived late afternoon 3 hour flight delay flight atlanta punta cana equipment issues plane, arrived melia 5pm, surprise not people checking time desk service extremely slow, did not opt royal service man checked sent vip check-in, arrived vip lounge check-in desk great deal confusion sent regular check-in counter, requested king room room double beds 3 teens, reservation booked july request requested rooms building, request guaranteed reservation months prior traveling, pulled reservation room building 9 teens located building 12. response best, told wouldn__Ç_é_ accept room placement, started working trying rooms building, approximately 45 minutes rooms building 9__Ç imagine, went rooms king beds not work, so__Çî_önother 15 minute trip desk hour rooms building king double beds.when got keys went bell cap clearly marked bag__Ç_é_ airline tag bag, went rooms freshen make run buffets, dinner checked bellman bags delivered room couldn__Ç_é_ tell, finally half hour confirmed bags delivered, resort grounds immaculate well-kept, abundance trees exotic foliage flowers birds wildlife, likely beautiful resort visited, property including lobby rooms kept clean, lobby dining areas beautiful kept clean, rooms little dated overall clean kept exceptions, safe teen__Ç_é_ room did not work took days fixed, days service shower bath did not work, days condensation vent room dripped quite bit, issue air conditioning running time heat probably working harder usual, housekeeping little consistent sense couple days towels water pop mini fridges, finally closet building pop water stored filled mini fridges, dining food quite good inclusive, buffets ate good lot variety daily changes offerings not norm buffets all-inclusive, wait staff buffets not good usually wait minutes drinks request, experience ala cartes good, dined japanese dominican mexican thai asian american grille seafood french restaurants good excellent, food flavorful nice variety choices menus, favorites japanese seafood thai restaurants, japanese restaurant quite entertaining service outstanding.as reservations al cartes prepared dial repeatedly beginning 9 prime time slots gone especially popular restaurants japanese, make reservations current evening morning evening usually lined couple evenings time, 1:30 pm day check cancellations helped couple days, abundance bars property bar wait staff bars friendly worked hard happy, drinks not great not entirely bad, beer tap presidente dominican republic good, frozen drinks dispensed frozen drink machine cup rum tequila alcohol, runny especially late day heat took toll machines, overall drinks good abundance, disappointment regarding bars drinks no bar beach, beach wanted drink walk pools 5 minute walk, pools spacious size kept clean, pools closest beach lot chairs available swim bar, pool tropical tended lot young children close proximity flintstones resort, tropical adults, lack organized activity pools teens adults water volleyball, somewhat disappointing, beach world, large trees beautiful white sand, abundance lounge chairs beach couple beach volleyball bocce courts, stay away vendors beach better buys items mall resort local market, scuba caribe location beach resort offer options tour operators resort lobby not hour scuba trip reef trips expensive booking guys lobby.there nightly entertainment night including night caribe, live music and/or karaoke evening, pretty difficult bored resort options choose, golf el cocotal nice scenic, 27 holes challenging holes lot sand, golf free package cart 35 person, regular transportation course resort, service course lacking confusion reigns rampant, tee time spacings close course usually backed time started, round 5 6 hours not uncommon course 27 hole layout.finally stay away timeshare pimps lobby entrance buffets pools, press hard 90 minute presentation, no intentions going presentation guys said just 20 minutes they__Ç_éêl 70 gift certificate__Ç wrong overall trip experience good not great expected, don__Ç_é_ problem slower service probably ok. disappointed service levels, looking older adult crowd probably not best resort punta cana plan stay, excellent resort young children fairly good cross section age levels families young children dominate especially trip spring break canadian holiday, met great people including al julie fun couple new hampshire, drinks couple occasions shared lot laughs good company, wasn__Ç_é_ problems days truly wonderful experience, impressions make difference did good time kids really enjoyed especially stayed inclusive nothing compare,  ",2
"quaint cute getaway middle firenze great hotel clean quaint, andrea runs place incredibly helpful nice hospitable,  ",4
"great location nice hotel family 5 stayed june trip pacific northwest, hotel great location close seattle center, able walk seattle center use monorail downtown free downtown bus, hotel comfortable clean good breakfast, parking safe clean free, stay seattle,  ",4
"globus wife went globus 21/02/06 allocated double superior room, not spacious adequate did n't stay room long spells, quite cold needed additional blankets supplied, clean towels replaced daily, room floor felt like mountain goat time reached, simply furnished essentials required, bathroom fine shower excellent, room situated rear building no problems noise church bells early morning expect florence, nothing complain there.the reception fairly sparce n't want linger long, breakfast fine, good old corn flakes wife enjoyed pastries, n't expect bacon eggs etcoverall hotel fine staff stated reviews not helpful, overall amazed given stars, 3 4 best, think star ratings based attitude staff, enjoyed 5 day stay florence went prepared stay hotel price right, disappointed paid rate, price right book expectations not high n't think globus disappoint, location hotel attractions excellent, nothing far away,  ",4
"stayed essence festival friends stayed double bed/non smoking 3days/2nights, enjoyed stay throughly, hotel corner canal/bourbon, middle fun, trolley stop right, suggest request room 4th flr view blocked, staff courteous checked need,  ",4
"wow excellent value money- amazing wedding, 34 stayed hotel weddingwhat say amazing excellent value moneywe wedding garden pics besch pictures beautiful, im going short thinking going holiday dont hesitateif thinking getting married waiting booked,  ",5
"average hotel nice view ocean husband stayed hotel nights march 2003. definitely suggest sign wyndham request staying, free allows customize room receive free drink snack arrival, upgrade room free join wyndham request, beach hotel tiny, drinks restaurants hotel expensive, vending machines hotel gift shop buy snacks couple small stores blocks, bus best bet getting old san juan, quarter ride, hotel 10 minute ride old san juan, wish hotel restaurants nearby, subway chilis blocks not lot things,  ",3
"disappointing stayed acevi villarroel 1st january 3 nights say disappointed, room given tiny window looked guest rooms virtually no natural light, receptionist helpful room slightly bigger small window bore little resemblance pictures room hotel website, bathroom fine swinging door complete lack privacy bit putting light dim getting ready bit difficult, rooms not soundproof located main street bottle bank ear plugs, barcelona beautiful city really didnt spend time room preferred slightly minimalist austere, dvd player cd player room surroundings n't conducive relaxing having glass wine, wouldnt rate hotel highly not returning,  ",2
"great location clean hotel second visit eden hotel no complaints, not ritz clean tidy quite confortable, price brilliant, location just perfect walking distance main attractions, terms hotel room average size air conditioning bathroom big clean sure thats want.the think fault restaurnat better getting meal town instead paying set menu starter fab main course poor mean desert okay, great price,  ",4
"worst noise room paper walls felt motivated write couple reviews complained noise argonaut management reply renovations fix problem, hav n't, stayed 25th 2008.the sound level room worst experienced 15 years, travel 120 days year math rooms comparing, not hear tv room clearly make watching law order, went hall realized tv just loud normal volume, later hear guy doors coughing, make room worst room 258 stairs lobby elevator right heads, people slamming stairs door late started early, hear elevator whine, add insult injury water/sewage pipe running ceilling swishes couple minutes heard thought rainning, n't just flown hong kong fallen asleep..this hotel sells rooms based location, clean service friendly slow, nautical theme probably great kids disneyesk, furnishing comparable higher end holiday inn, note management argonaut spend night room, n't pull room inventory not guests,  ",1
"great hotel money booked hotel trip advisor pleasantly surprised, room roof quiet recently decorated, complaint no shower curtin floor got messy, like hotels amsterdam lots stairs no porters, staff reception helpful cheerful know city, bar tender helpful cheerful good company, breakfast good hot food boiled eggs, enjoyed amsterdam used maps supplied hotel metro city friendly enjoyable,  ",4
"perfect holiday dr previously love country, travelled august daughter son-in-law granddaughter gran bahia principe punta cana bit apprehensive prior travel hotel big, arrival began feel apprehension justified just 24 hours fell love place, thought enjoy holiday doing nothing sitting pool day just did thoroughly enjoyed single second.the place simply beautiful grounds immaculate maintained staff happy friendly rooms kept lovely clean.the day unable use facilities saturday hurricane dean paid visit end event added extraordinary experience had.my complaint really entertainment, 8pm evening childrens entertainment theatre granddaughter looked forward day, occasion fashion parade children involved lot work, started parading swimwear daughter left disgust, not allowed todays society.there lack vegetarian food options la carte restaurants none not able use, despite high quality food buffet got bit repetitive 2 weeks, meal return home good old plate beans toast, arrival uk temperature 12 degrees wet grey just cried just wanted dr holiday year booked going try resort south coast, return gran bahai point fantastic holiday thanks concerned,  ",5
"modern, pleasant, agreeable, having stayed centre town couple days looking extend stay barcelona, trip extremely busy tourista information placa catalunya resulted nice woman booking room hotel amrey diagonal assured modern, got metro fear hearts did going end horrible monstrosity designed extract money wallets no convenience return, we/i n't wrong wronger, area hotel amrey reviewers fairly partly construction, developing area, makes quite calm compared rampant business barca old town, walk glories metro station really not far mobility impaired carrying luggage matter, 10 minutes slow pace, big shopping centre close buy necessary items, hotel modern style 10 floors believe, service pleasant staff helpful helpful left wallet helped arrange fly uk, floor single long corridor playing volume not intrusive ca n't hear room, rooms minimalist wooden floors furniture, en-suite perfectly functional overly opulent, hotel boasts did n't problems noise not sure floor n't tested claim, perfectly pleasant hotel extended stay extra days n't hesitate return,  ",4
"great experience, stayed alexis years ago seattle business, recommendation local sales office, wonderful wonderful time, interaction staff friendly fast, person travelling time hotel said definitely, pet lovers welcome sign pets nice touch legged friends home, great people come lobby dogs.the manager wine reception evening allowed meet guests, evening ended spending long time talking fellow travelers, problem lingered long dinner came quite late, especially stomach east coast time,  ",5
"fantastic stayed bayans oriental barcelona 2 nights, 5 euros person like 4 1/2 star not 3. rooms lovely clean showers biggest seen, great town worth stay,  ",5
"great hotel great location nice hotel grand canal train station, follow signs ferrovia hotel parts venice, hotel located touristy area close proximity sights transportation, great service staff checking in/breakfast/maid, upgraded room residence suite newly renovated building entrance alley hotel, room beautiful, large bathroom massage shower, felt like apartment venice, breakfast buffet main hotel tables inside outside overlooking grand canal, different rolls cheese meats cereal fruit no american breakfast, complimentary boatride factory tour murano glass murano island, definitely worth going,  ",5
"fantastic hotel wife just arrived home uk 6 day stay fantastic hotel, reception staff welcoming helpful arrived 10am room surprise, rooms absolutely superb docorated fabulous bathrooms.we shall returning long weekend november definitely staying hotel mazarin,  ",5
"come boyfriend stayed ocean tower july 25-30th, check quick 1 rooms not ready hour early, rm 806 nice view beach balcony, clean rooms definitely outdated, loved location hotel 1 block beach, leonor rest staff helpful, greeted morning asked day, gave coupon swap meet, end stay needed scale weigh luggage brought home, pearl helpful showed newly renovated rooms end year, ca n't wait stay new rooms definitely come,  ",4
"amazing service traveled singapore stayed different hotels, time stayed oriental rafles marina, nice hotel nice room amazing thing service, staff remember, wife went jog got waiting hotel door tray water towel, ask harbour view room breath taking, saying breakfast buffet lot choices different cuisines, againg service fast adequate, thumbs staff oriental,  ",5
"absolutely beautiful, ok ok read bad reviews various properties punta cana including 5 6 star ones g, wanted add touch realism cana destination known absolutely spectacular beaches all-inclusive resorts mediocre plentiful food fun-in-the-sun activities, wo n't shopping malls off-site touristy excursions, simply want hang splendiferous beach just chill place require constant activity children programs 5-star gourmet dining not repeat not enjoy punta cana.be went simply away relax, told paradisus resort ultimate place stay booked trip, paradisus just spectacular grounds hope punta cana, resorts spacious well-laid-out grounds minimally landscaped paradisus garden eden overflowing flora maybe little fauna g, fact laid beach scent tropical flowers wafting sand, food mentioned just not going 5-star, just picture deluxe buffet version ryan golden corral definite international flavor picture.so basically punta cana beaches n't expect best food world, wo n't hungry, obviously figured true 6-star paradisus true lower rated resorts, plentiful beach activities available parasailing various types boats rental, enjoyed trip beach type motorized craft gave nice feel area, able taxi market buy cheap souvenirs n't expect lots activities offsite, not expect locals speak english, not really problem, rooms paradisus comfortable not exceedingly plush quite nice, heed various warnings strength sun, ai n't florida folks slather bigtime sunscreen.one thing ca n't say beauty beach, stayed 4 nights totally got awe getting glimpse day walked room beach little rise view spread me.this breathtaking beaches caribbean.whatever shortcomings various resorts fade far recesses mind beach,  ",5
"fabulous, read mixed reviews yahoo decided hotel information, gal phone great offered great rate weekend 59.00/ night, ended having fabulous time, hotel located st. charles avenue restaurants easy access french quarter streetcar n't running busses, room bright airy overlooked st. charles, staff excellent~ frown faces, definitely true new orleans stay avenue garden,  ",5
"nice hotel excellent time hotel, stayed family room queen bed single meant 3 stayed, simple cooking area microwave quite spacious needs, bit walk mongkok station near east mongkok station connected tended want covered walkway mongkok station, furthermore way stop fruits things needed, ladies markets quite near, perspective needed walk quite bit no matter went hong kong n't bad, muslim islam food lung kong road excellent hk30 way taxi, hotel shopping center attached mcdonalds,  ",5
"w not cup tea, firend stayed w birthday celebration, stayed thursday night indy film festival hightlight stay, saw helen hunt josh brolin hotel, room pricey 459.00. standard room great balcony, bed comfy bathroom strange..no outlets ladies trying fix hair apply makeup not good did not like shower..it rainfall shower middle tub good luck not trying hair wet no privacy shower curtain say strange tried ghostbar mainly young 20 hangout techno music looked pool pretty neat small sun deck, dinner ritz corner honest style, w way hip,  ",3
"good place stay friendly helpful staff, room clean comfortable, location bit edge cheap taxi fares mean easy access places like chinatown orchid road,  ",4
"friendly good location stayed 3 nights 16th/19th july, reviewers mentioned reception staff friendly willing help.the hotel ok. room 22 quite small adequate length stay, n't expect luxury clean located hotel.if like japanese food right place 4 5 restaurants street hotel,  ",4
"loved going stayed hotel 3 days starting sept 5th, drove property taken away, clean guys valet helpful places eat pieces information time arrived day left, stayed room 311 overlooked street kuhio, kitchenette seperate living area turned sofabed bedroom, sliding doors living area bedroom led balcony course table chairs enjoyed early early morning hours noticed reviewers complaining noise a/c no noise a/c room, kept temp 74 luckly noise street not bad, bed, laid comfortable bed best pillows rested n't hear anything.we walked beach daily woke 5am watch sunset day, beautiful, beach 5-10 min walk, depends way want walk, walked 2 blocks kuhio turned right 2 blocks, shopping day came hotel rest lounge room sat massage chairs, feel asleep chairs wonderful, game room lounge area 2 tvs just check-in desk games.the breakfast spada great, hotel gave free vouchers day booked, staff wonderful friendly, enjoyed stay booked room march,  ",5
"ok price people agree hotel ok price, reason given 4 instead 3 points think having returned 4 week united states trip hotel average prize charge. 99 high season people including average breakfast located not far downtown seattle sounds like pretty good deal me.the location really convenient just short walk space needle air train directly seattle.the staff helpful friendly complimentary wireless internet available coffee tea lobby.the rooms clean way small, basically crawl bed reach far room, hotel slowest elevator seen convenience location prize just beats small downsides,  ",4
"unbeatable location stayed 6 nights wife 2 kids 15 11- hts late july-stifling outside hotel oasis coolness peace right heart times square.rooms large comfortable ny standards hubbub noise not problem added benefit great view empire state buildingstaff pleasant happy recommend hotel,  ",4
"good hotel needing upgrade spent 2 nights fullerton mid july business, normally stayed oriental raffles plaza hotel stayed pan pacific mandarin past company travel agent managed better corporate rate fullerton.pluses good location business walking distance major corporate offices- beautiful public areas renovated heritage building bar serves good selection wines glass endless nibbles- good substantial expensive breakfast spread breakfast spread interesting better quality raffles plaza oriental efficient staff like singapore hotels cold compared staff 5 star bangkok hotels good huge bathroom separate shower toiletires improved negatives- need taxi shopping areas nearest attraction boat quay overly touristy not good value food- not walking distance mrt station hot day peak taxi periods bit annoying rooms small showing age given courtyard facing room claustrophobic room interior design bland international corporate tv small old crt sound bathroom not working no dvd cdsoverall stay hotel business location ability competitive corporate rates.however 5 star leisure trip stay hotel fullerton hotel rooms disappointing, recommend visitors come hotel drink lobby public areas.to date oriental hotel overall best hotel stay singapore best rooms date refurbished rooms raffles plaza ask ones facing raffles hotel,  ",4
"nice stay walkable las ramblas nice stay clean warm friendly hotel, hotel nicely modern decorated nice design artefacts, bathroom nice big window room visa versa access wifi internet broadband 2 pc basement watch television just relax nice sofas.breakfast good bread drinks yoghurt egg sausages fruit.have nice stay,  ",4
"worth visit just returned spending 2 weeks hotel lovely relaxing holiday 9 year old daughter did not want come home.i reservations going nearly cancelled reading lots negative comments site, thankfully did not went open mind make holiday enjoyable especially away christmas time.we nothing praise staff pleasant courteous people help, not said guests staying way rude obnoxious.we lovely room fantastic view kept clean stocked soft drinks air conditioning time provided additional card.the facillities excellent resort kept clean tidy.our daughter attended kids club day morning noon night loved minute anjelica nicola denny worth weight gold not better.we ate speciality resteraunts night good food lovely service good little slow whats hurry holiday.the beach fabulous got good spot everyday no problems finding sunloungers, walks beach relaxing scenery breathtaking, beach hut vendors hassle bit fun friendly want gifts.there say experiences different different expectations resort definately worth visiting, went straight travel agent came home look booking year not cocotal time having daughter room bed not pleasant suite 2 rooms feel better.if rate hotel 10 9 ban french,  ",5
"perfect family, just returned 6-night stay argonaut, 30 years san francisco relying reviews determine stay, hotel worked perfectly family kids 10 12 years old, small nice fun decorating touches, door greet open door, location worked great fisherman wharf mixed area junky places nice places little crazy night enjoyed waking nice view water, convenient booking alcatraz tour did electric car tour city started fisherman wharf, felt safe able kids freedom internet room example small size hotel, high recommend action-oriented family couple, oh bring dog, charming,  ",5
"best experience just returned wonderful stay excellence punta cana resort, girlfriends enjoyed 5 day/4 night stay, prior booking did reviews thsi site honestly say fairly accurate, resort definitely caters couples knew booking did n't mind, overall loved stay highly recommend, certainly best all-inclusive resort experienced, staff great especially francisco louis activity staff banquet managers, entire staff extremely attentive needed genuinely want great time, best highlights include grounds overall look resort beautiful, mainted, quality rooms superior, food cases pretty good superior inclusive reosrts experienced, things thought needed improvement enjoy firm mattress, bed extremely hard uncomfortable, woke nights aching, little things room did not work properly stayed room 12102 iron did n't work hold handle toilet flush refrigerator room did n't drinks cold, breakfast buffet meals times, did n't like items refreshed quickly, majority restaurants dinner service, waiters nice took long time receive meals, italian restaurant waited 1 hour ordered,  ",4
"fabulous hotel booked stay hilton website got good deal bed breakfast, minute stepped door staff not pleasant helpful, diamond hilton honours upgraded executive floor given beautiful spacious room, beds comfortable, room immaculate, separate shower bathroom great.we arrived 9.30 able check great week-end.the executive lounge good nice breakfast selection, wider selection restaurant, canapes drinks available lounge 6-9pm good selection drinks.the hotel bit dlr hotel tube station 5 mins walk.we great stay no hestation returning,  ",5
"friendly staff husband stayed hotel le cirque weekend like trendy style love place, lobby beautiful bar fun enjoyed spa services, new fresh, jennifer desk attentive needs, old reviews n't place credit deserves, highly recommend jazz fest,  ",4
"bright lights overall worse expected good things really poor things place stay, location beach nice, walk room pretty right beach, view breathtaking, ask ocean view rooms reserve room, got asked none available, higher floors better pedestrians right lower floor rooms curtains open, hotel clean attractive ventilation room hallways really bad air warm humid smell bad, service ranged rarely good uniformly horrible, frequently waited long times orders taken check, twice waited check 20 minutes plates cleared eventually managers, waitstaff refuse make eye contact gave impression felt like beneath, times genuinely nice people serve help bags concierge desk nice not overstate prepared awful service not, week not just twice, casino story times waited 20-30 minutes come service slot machine played pay, unless not come despite cameras ceiling, want free drinks better sit table games, wife sat slots 2-3 hours separate nights saw waitress, surprised brochure room said casino patrons entitled free drinks experience nights, brought desk comped breakfast buffet nice, food pretty good italian restaurant palio really good, isolated resort not rental car eat meals, believe overcharge know no options, breakfast buffet 18.50 person, dinner buffet average food chicken parmesan boiled chicken breast no breading tomato sauce shreds parmesan cheese 30.00 person, virgin strawberry daquiri essentially strawberries ice beach bar 6.00, warning hotel include gratuities not told, 2.00 housekeeping gratuity day tacked left tips pillow did n't know gratuity, bellhop bring bags tipped did, lo behold ended separate 12.00 bell service gratuity day no told, overall enjoyed beach, resort nearby definitely try time,  ",2
"superb hotel superb location stayed hotel nights not happier, lobby tastefully appointed fun waterfall begins wall flows main stairs.our room clean appointed, described small high ceilings clever use space felt cramped, obvious lot money spent renovating building room comfortable.the location hotel ca n't beat walked including faneuil hall no sore feet, public transportation close, recommend stay hotel town walk use public transportation possible parking quite expensive.we definitely stay hotel,  ",5
"real gem, second stay radisson 6 months thoroughly enjoyed stay, stayed night wished stayed longer, room stayed premier room hotel standards huge, not did room largest comfortable beds ive experienced comfy armchair large writing desk plenty storage space, rooms hotel facilities contemporary high quality.unfortunately did not dine hotel highly rated restaurants did order room service meals satisfied, food great service efficient, hotel staff pleasant helpful dealings them.this truly great hotel favourite sydney, like experience number hotels cities visit time visit think going radisson,  ",5
"good place stay check rainforest biobay vieques/culebra rate place diamond hotel certain aspects rooms make place diamond aspects place exceed diamond hotel, room stayed main building main building rooms odd numbers overlook town area, rooms numbers views ocean, room queen beds huge 15x20, say quite nice stay place actually 6__Ç bed wall, room in-room safe small refrigerator table suitable eating working, thing missing room microwave, furniture nice modern beds mushy soft bedspreads little worn, tv fairly small 17__Ç, bathroom little dated shower stall instead tub, overall room acceptable little better expected, thing not turn ac leave room hours, ac powerful room quite cold came, no heat room open windows let heat hotel hotel small business center wireless access, unfortunately wireless not reached room porch lobby access, fortunately tables/chairs porch work, hotel staff friendly, sure ask copy pasa__Ç go__Ç, did not eat seafood restaurant hotel mesones restaurant, mesones kind like seal approval restaurants serving authentic puerto rico cuisine, mexican restaurant hotel fairly inexpensive nothing write home, hotel pools hotel typical pool hill coco__Ç_é_ expect resort, need check coco__Ç_é_ guest house visit coco__Ç_é_ pool, towels guest house use pool area, warned confusing signs pool hours, i__Ç_é not sure pool actually closed, signs pools said pool open till 6:00pm said 7:00 pm note door hotel room said 8:00pm, nice gym free weights site place play mini-golf tennis basketball, noted hotel easy miss, one-way loop docks went far, sign says hotel posters noted 12__Ç__18__Ç blue sign easy miss, case miss turn sign direction partially obscured vegetation, road hotel fairly wide road, guess 30-40 feet wide, eat/shop american fast food family style chain restaurants route 3 route 194 including mcdonalds wendy__Ç_é_ ponderosa sizzler, wal-mart grocery stores walgreens area, golden bagel restaurants hotel little commercial activity near hotel recommend renting car area, nearby activities drive docks ferry vieques culebra gated lots charge parking fee 3-5/day, ferry docks north, ferry 2 adult one-way, purchase tickets street ferry dock, not want ferry islands storm coming high winds water choppy, not pick outside seats ferry unless want smell diesel exhaust hour trip, nearest beach hotel seven seas beach quite easy, bioluminescent bay fajardo near seven seas beach,  ",4
"excellent, n't second thought, hotel great, staff really polite willing assist, welcome really warm, rooms spacious spotless modern decoration equipped amenities, matress pillows textilles great sleep, bedroom great, food excellent, n't ask hotel, stayed 2 nights did n't want leave, definitely coming,  ",5
"not stay not expected especially reading reviews, bathroom dirty, staff not friendly helpful, signs posted inside outside lobby stating facility contains chemicals known cause cancer birth defects reproductive harm available desk, inquiring sign brochure desk told buildings ca sign posted, desk stated no brochures available unable specify chemicals, asked 2 different employees told exact thing, looked signs buildings hotels venice beach surrounding area stay did n't signs like, room mini refrigerator nice drinks cold, continental breakfast just ok. hotel parking limited spaces narrow, additional parking available lot street adjacent hotel, try different hotel area,  ",2
"tip towel guy like firt start saying tip towel guy.. kindest person end trip gave 2 eyes light up.. guess gets overlooked.. just look face priceless, resort amazing food problem, food displayed really nice lacks taste, french restuarant wait hour just meal, japanese great, buffet okay leave doors open brings flies inside close doors leave closed, staff friendly working non stop.. rudest people ones casino mini mart need touch reality.. beach excellent pool superb, recommend resort just layout pool likes overcrowded.. overall great place need work food quality.. got sick came, bottled water thebuffet asked didnt, relaxing resort happy oh 1 thing true americans not annoying people,  ",4
"good hotel hard beds floor bar described web site not completed great location cab drivers n't know wo n't, carry hotel card chinese.the chinese rooms noisy small soft bed, strange western rooms beds feel like sleeping platform mattress hard, request extra quilts sheet help little bit, turned ac middle night, western rooms large clean pleasant, management staff helpful.breakfast 9.00 usd decent, advantage prefer western food, unless fan fish heads fried duck heads luck food dept, tgif friday near embassies save life, hotel bell boys make money referrals event wish attend n't let talk venue, sent accrobat amateurish expensive,  ",4
"great hotel florence italy triple room wonderful balcany clean people n't, just wish breakfest lasted little longer mornings wanted sleep little miss breakfest, place a+..,  ",4
"n't hotels website pictures, hello dissapointed hotel, rooms need major renovations, hotel nothing like pictures website, rooms small beds old squeaky basic amenities, stay hotel future,  ",2
"great design stayed holiday weekend bf no noisy, good sized king room 8th floor bathroom quite small 300 room, staff attentive tried accomodate needs, check-out time 1pm great throbbing headache, beautiful common areas asia cuba serves amazing breakfast, fyi- sf weekend try supperclub 3rd harrsion great place dinner drinks dancing,  ",4
